id,Churn
730557,0.0014863852
730558,0.020822775
730559,0.0016152476
730560,0.61365736
730561,0.0428284
730562,0.004017713
730563,0.038586512
730564,0.0050876536
730565,0.2702158
730566,0.48087436
730567,0.82302797
730568,0.038387027
730569,0.1174955
730570,0.044266805
730571,0.17226847
730572,0.7104114
730573,0.70028263
730574,0.0047061765
730575,0.06791423
730576,0.44509238
730577,0.007751883
730578,0.03503116
730579,0.77251965
730580,0.69678897
730581,0.5070121
730582,0.4251964
730583,0.007555181
730584,0.73596424
730585,0.08420954
730586,0.2040856
730587,0.006037095
730588,0.0122318575
730589,0.041147836
730590,0.044293817
730591,0.30471545
730592,0.5720563
730593,0.390103
730594,0.0013687361
730595,0.0047758706
730596,0.74672496
730597,0.8027287
730598,0.67655885
730599,0.004676664
730600,0.004464112
730601,0.9417456
730602,0.010969934
730603,0.8913887
730604,0.014242724
730605,0.00224489
730606,0.060558192
730607,0.0023751967
730608,0.0498181
730609,0.7068841
730610,0.01609449
730611,0.00035780162
730612,0.060222022
730613,0.029498965
730614,0.09063363
730615,0.059550922
730616,0.20320608
730617,0.32469115
730618,0.0058145546
730619,0.017838417
730620,0.44879362
730621,0.011299926
730622,0.002587669
730623,0.8006551
730624,0.045934223
730625,0.053728763
730626,0.0025850404
730627,0.2447685
730628,0.16145515
730629,0.23930754
730630,0.5775786
730631,0.14110062
730632,0.0030758157
730633,0.8766654
730634,0.0003257456
730635,0.7347452
730636,0.0024008867
730637,0.20393749
730638,0.0024218466
730639,0.6289923
730640,0.0015362406
730641,0.014072787
730642,0.0062258076
730643,0.5003649
730644,0.062134184
730645,0.48317635
730646,0.12489026
730647,0.6851134
730648,0.33807284
730649,0.020969048
730650,0.0058984063
730651,0.004176929
730652,0.4284441
730653,0.328682
730654,0.38332897
730655,0.6772451
730656,0.031328235
730657,0.010312032
730658,0.020856805
730659,0.01859616
730660,0.29023615
730661,0.0007456761
730662,0.0020557872
730663,0.0029814295
730664,0.0100738965
730665,0.0044020456
730666,0.0055903434
730667,0.09822395
730668,0.43363237
730669,0.005724159
730670,0.76133674
730671,0.015426174
730672,0.0056209294
730673,0.71527946
730674,0.07097204
730675,0.038694777
730676,0.4711314
730677,0.0012296167
730678,0.5786671
730679,0.0038372963
730680,0.048325256
730681,0.79208726
730682,0.0021179656
730683,0.0035049904
730684,0.0073967027
730685,0.5511124
730686,0.016708784
730687,0.0125165405
730688,0.0026721405
730689,0.0028544592
730690,0.001144784
730691,0.82274497
730692,0.0013414794
730693,0.9484786
730694,0.0008437314
730695,0.8815088
730696,0.26815552
730697,0.89934266
730698,0.8745034
730699,0.012277675
730700,0.38595492
730701,0.005134269
730702,0.002897825
730703,0.00053950737
730704,0.23222053
730705,0.13715513
730706,0.008208742
730707,0.008095679
730708,0.003332053
730709,0.03031132
730710,0.02846617
730711,0.0014752854
730712,0.013355337
730713,0.661767
730714,0.0014806625
730715,0.54817307
730716,0.0025793335
730717,0.5505994
730718,0.0024890539
730719,0.07532834
730720,0.0015801342
730721,0.0009064655
730722,0.12758091
730723,0.33282468
730724,0.006952771
730725,0.8362677
730726,0.0030073354
730727,0.0014681498
730728,0.6131773
730729,0.0004913658
730730,0.29478052
730731,0.025743557
730732,0.04708438
730733,0.18076959
730734,0.0015518242
730735,0.0026021986
730736,0.002328242
730737,0.008663339
730738,0.02073769
730739,0.32190332
730740,0.20017011
730741,0.032058753
730742,0.0030113126
730743,0.0054135663
730744,0.047655195
730745,0.038133737
730746,0.77226
730747,0.012676749
730748,0.0016477117
730749,0.011392752
730750,0.00037742362
730751,0.4993182
730752,0.002525647
730753,0.50531113
730754,0.6241982
730755,0.00042082186
730756,0.0035015661
730757,0.011540088
730758,0.0010123405
730759,0.003370424
730760,0.15997337
730761,0.46896178
730762,0.076066785
730763,0.18704684
730764,0.017818946
730765,0.7660763
730766,0.102672644
730767,0.025867997
730768,0.016619256
730769,0.37219277
730770,0.006356646
730771,0.0043163314
730772,0.36909273
730773,0.7924898
730774,0.00086333754
730775,0.17227656
730776,0.031440593
730777,0.0133804735
730778,0.0701292
730779,0.30254778
730780,0.56264293
730781,0.5209257
730782,0.03686972
730783,0.4450955
730784,0.0051696533
730785,0.0005119855
730786,0.019188823
730787,0.44129238
730788,0.33890146
730789,0.25429043
730790,0.5187898
730791,0.090020485
730792,0.026053078
730793,0.03471713
730794,0.19402961
730795,0.82969886
730796,0.081304654
730797,0.20449425
730798,0.00046892287
730799,0.05652278
730800,0.41480646
730801,0.44681534
730802,0.7126083
730803,0.09524806
730804,0.7872412
730805,0.3653232
730806,0.001714467
730807,0.39622533
730808,0.010352697
730809,0.008506371
730810,0.018701136
730811,0.41030753
730812,0.18191098
730813,0.24503939
730814,0.0006568725
730815,0.09771488
730816,0.025757119
730817,0.00942607
730818,0.6810531
730819,0.0012465157
730820,0.001650241
730821,0.03486322
730822,0.054863624
730823,0.13202327
730824,0.2172756
730825,0.92680854
730826,0.47614726
730827,0.87458414
730828,0.0060275514
730829,0.006009096
730830,0.024925306
730831,0.003249631
730832,0.5631322
730833,0.10289979
730834,0.030580247
730835,0.005830904
730836,0.009697114
730837,0.28207183
730838,0.0006402862
730839,0.074518345
730840,0.001799435
730841,0.008032185
730842,0.36130422
730843,0.7370008
730844,0.13250846
730845,0.48136538
730846,0.002055395
730847,0.020047657
730848,0.0008797315
730849,0.06563794
730850,0.5833772
730851,0.19161217
730852,0.8791482
730853,0.09270998
730854,0.14344609
730855,0.00056396716
730856,0.0012127322
730857,0.56635404
730858,0.6381532
730859,0.0016133139
730860,0.15414412
730861,0.048675224
730862,0.028987475
730863,0.0024032819
730864,0.026836995
730865,0.002115336
730866,0.03421267
730867,0.56551975
730868,0.0013439064
730869,0.80250925
730870,0.6569057
730871,0.40069962
730872,0.25115997
730873,0.056085274
730874,0.032774992
730875,0.009792782
730876,0.028946962
730877,0.0010294807
730878,0.001226688
730879,0.009232654
730880,0.08340123
730881,0.058400933
730882,0.0024365473
730883,0.0018029374
730884,0.043561623
730885,0.44510022
730886,0.57556194
730887,0.4392915
730888,0.589679
730889,0.5696212
730890,0.00081139687
730891,0.07943982
730892,0.0019435892
730893,0.3347419
730894,0.3025114
730895,0.012804206
730896,0.20264554
730897,0.023143282
730898,0.0024432926
730899,0.100008495
730900,0.0055824392
730901,0.08287208
730902,0.4535072
730903,0.16367343
730904,0.88696474
730905,0.062464703
730906,0.7442512
730907,0.046936754
730908,0.018627102
730909,0.022396445
730910,0.08261964
730911,0.31662953
730912,0.67113113
730913,0.53635615
730914,0.022565499
730915,0.33119562
730916,0.23292312
730917,0.40680757
730918,0.60095483
730919,0.14346457
730920,0.33215466
730921,0.85262203
730922,0.10287422
730923,0.0948771
730924,0.08507518
730925,0.42061672
730926,0.0058289743
730927,0.7459558
730928,0.88347477
730929,0.57291746
730930,0.0053992867
730931,0.0029761966
730932,0.03215459
730933,0.6951861
730934,0.041212745
730935,0.42095637
730936,0.43944713
730937,0.24094103
730938,0.3292762
730939,0.0020533546
730940,0.0046026744
730941,0.0012470162
730942,0.001919232
730943,0.069077566
730944,0.46812835
730945,0.00326758
730946,0.006151657
730947,0.49163035
730948,0.44319808
730949,0.047525324
730950,0.73978823
730951,0.00061718153
730952,0.14196727
730953,0.011725776
730954,0.55156946
730955,0.37007955
730956,0.045326542
730957,0.1560473
730958,0.0052094026
730959,0.02199487
730960,0.020885956
730961,0.0010273609
730962,0.34757474
730963,0.06922559
730964,0.0026208863
730965,0.01694241
730966,0.0010429765
730967,0.8648441
730968,0.17606524
730969,0.7314692
730970,0.033904154
730971,0.0021790017
730972,0.008012127
730973,0.5772615
730974,0.8506221
730975,0.40465897
730976,0.45137483
730977,0.16057648
730978,0.0017134413
730979,0.110869676
730980,0.14227353
730981,0.76043046
730982,0.30994582
730983,0.53835005
730984,0.8417373
730985,0.65790135
730986,0.0015022475
730987,0.037530627
730988,0.051376734
730989,0.04511148
730990,0.5271532
730991,0.4506869
730992,0.15366463
730993,0.005119737
730994,0.7852843
730995,0.06617629
730996,0.0040936084
730997,0.15894312
730998,0.45222357
730999,0.4334059
731000,0.28983158
731001,0.004014884
731002,0.40076938
731003,0.06391415
731004,0.35306898
731005,0.002867239
731006,0.015891545
731007,0.108733796
731008,0.57466483
731009,0.038068563
731010,0.9036766
731011,0.0024726596
731012,0.36377716
731013,0.17560914
731014,0.6438845
731015,0.26089218
731016,0.5973451
731017,0.09218736
731018,0.5667365
731019,0.17479767
731020,0.088234454
731021,0.047362816
731022,0.3964753
731023,0.005528001
731024,0.1895224
731025,0.13699256
731026,0.004360295
731027,0.4837075
731028,0.31262138
731029,0.71525794
731030,0.25587454
731031,0.90563
731032,0.0019834351
731033,0.9539307
731034,0.41886762
731035,0.051219303
731036,0.40149003
731037,0.012448709
731038,0.0043862355
731039,0.7625004
731040,0.1815825
731041,0.9311814
731042,0.18872353
731043,0.8302767
731044,0.43060455
731045,0.0014342723
731046,0.0024328933
731047,0.4816006
731048,0.086951725
731049,0.013283072
731050,0.5656416
731051,0.004200576
731052,0.0063479203
731053,0.0014287668
731054,0.49507457
731055,0.30153933
731056,0.7564686
731057,0.5936583
731058,0.03685047
731059,0.0023833967
731060,0.0058399495
731061,0.0010107119
731062,0.00670405
731063,0.0037562987
731064,0.0031123208
731065,0.015313291
731066,0.07901329
731067,0.75963885
731068,0.048981152
731069,0.69341314
731070,0.46293896
731071,0.013732881
731072,0.5783123
731073,0.44759396
731074,0.5561864
731075,0.04794966
731076,0.0034019302
731077,0.18399791
731078,0.04607246
731079,0.0065071946
731080,0.44177064
731081,0.2300956
731082,0.00010307843
731083,0.8084437
731084,0.0008155144
731085,0.12191026
731086,0.68905896
731087,0.0069816275
731088,0.124205075
731089,0.03317441
731090,0.0053292373
731091,0.19229507
731092,0.0016170179
731093,0.06965156
731094,0.0031357165
731095,0.9194568
731096,0.86512333
731097,0.1867134
731098,0.00044898043
731099,0.004216677
731100,0.0017718298
731101,0.027315376
731102,0.0009901663
731103,0.04596763
731104,0.0013165603
731105,0.20938458
731106,0.008926482
731107,0.030930927
731108,0.017230485
731109,0.09064308
731110,0.25750208
731111,0.82439125
731112,0.022732148
731113,0.0011298535
731114,0.66175944
731115,0.5228098
731116,0.110379025
731117,0.0039142864
731118,0.010970949
731119,0.0021026644
731120,0.0007873489
731121,0.27256653
731122,0.0041711633
731123,0.072269246
731124,0.64317703
731125,0.7642782
731126,0.08162434
731127,0.88858473
731128,0.0055297394
731129,0.0030702266
731130,0.9149308
731131,0.0013322092
731132,0.0069810487
731133,0.2617621
731134,0.01006033
731135,0.11623349
731136,0.6441319
731137,0.7152809
731138,0.14076646
731139,0.02320618
731140,0.41224733
731141,0.48444024
731142,0.96456426
731143,0.0024150203
731144,0.0036191002
731145,0.69676477
731146,0.0081477435
731147,0.6595761
731148,0.017168516
731149,0.05546965
731150,0.0014070268
731151,0.010274851
731152,0.0019360736
731153,0.2625527
731154,0.27791616
731155,0.87768835
731156,0.009265347
731157,0.002050887
731158,0.0013495422
731159,0.54784995
731160,0.05082149
731161,0.01744581
731162,0.099236585
731163,0.5506592
731164,0.015319138
731165,0.026038134
731166,0.002897901
731167,0.06401463
731168,0.20370477
731169,0.07212299
731170,0.27528593
731171,0.26703548
731172,0.03975365
731173,0.009077652
731174,0.5844916
731175,0.115083314
731176,0.0007808659
731177,0.0029124012
731178,0.12347628
731179,0.01543478
731180,0.019979363
731181,0.7202822
731182,0.00044436275
731183,0.006829173
731184,0.0028850108
731185,0.0011115888
731186,0.018040609
731187,0.06416104
731188,0.74562687
731189,0.00715867
731190,0.8935456
731191,0.13887307
731192,0.8329175
731193,0.09967735
731194,0.0043422957
731195,0.68932563
731196,0.46791512
731197,0.9311814
731198,0.12477771
731199,0.0037255436
731200,0.14228855
731201,0.14419553
731202,0.0034658222
731203,0.024560519
731204,0.0014067641
731205,0.32121447
731206,0.46186987
731207,0.25476336
731208,0.4677969
731209,0.22405002
731210,0.58330595
731211,0.62034225
731212,0.87376744
731213,0.003679159
731214,0.04306896
731215,0.0095142415
731216,0.0013998109
731217,0.3149437
731218,0.1929781
731219,0.81592816
731220,0.084095046
731221,0.27036813
731222,0.003042052
731223,0.47045776
731224,0.0050901137
731225,0.0020914555
731226,0.5404924
731227,0.11952777
731228,0.004824682
731229,0.06739265
731230,0.0010486391
731231,0.003182517
731232,0.4769847
731233,0.046673663
731234,0.03198531
731235,0.008686906
731236,0.90147877
731237,0.00456609
731238,0.6169736
731239,0.26686388
731240,0.88938236
731241,0.9043863
731242,0.002791435
731243,0.024408251
731244,0.002330475
731245,0.017161936
731246,0.2911536
731247,0.21405469
731248,0.005926744
731249,0.70414615
731250,0.529205
731251,0.001870913
731252,0.628145
731253,0.7231648
731254,0.024278719
731255,0.021456786
731256,0.015422837
731257,0.13725424
731258,0.0008723019
731259,0.050674103
731260,0.00024305715
731261,0.0391797
731262,0.0037301374
731263,0.0011708909
731264,0.016934652
731265,0.38347718
731266,0.0019736025
731267,0.43193924
731268,0.06270826
731269,0.6743883
731270,0.30639076
731271,0.6729941
731272,0.061382256
731273,0.8832704
731274,0.6739852
731275,0.5939291
731276,0.0021028086
731277,0.056808066
731278,0.20336846
731279,0.010501307
731280,0.18418151
731281,0.33203062
731282,0.00758409
731283,0.005373004
731284,0.526609
731285,0.0527757
731286,0.9223312
731287,0.51103765
731288,0.026431408
731289,0.08532333
731290,0.0024622106
731291,0.009445953
731292,0.08556852
731293,0.004922611
731294,0.004876762
731295,0.8785068
731296,0.4887337
731297,0.7549383
731298,0.49692577
731299,0.014200341
731300,0.9446523
731301,0.24070312
731302,0.091503665
731303,0.29717645
731304,0.08834154
731305,0.36932525
731306,0.24640669
731307,0.002936487
731308,0.005078943
731309,0.0062285755
731310,0.7098744
731311,0.8232502
731312,0.007823765
731313,0.00060916296
731314,0.025047677
731315,0.39466462
731316,0.12655959
731317,0.15223068
731318,0.0357771
731319,0.0012473732
731320,0.01305235
731321,0.8317858
731322,0.093994215
731323,0.010325793
731324,0.0050847004
731325,0.0050536958
731326,0.045874905
731327,0.30641747
731328,0.5988775
731329,0.0012754969
731330,0.00096295954
731331,0.520655
731332,0.0016672735
731333,0.127964
731334,0.15609135
731335,0.03232173
731336,0.5371657
731337,0.1214789
731338,0.23920906
731339,0.30008966
731340,0.07583248
731341,0.06741528
731342,0.014674758
731343,0.841698
731344,0.013819551
731345,0.62567675
731346,0.6360474
731347,0.21668129
731348,0.8764301
731349,0.0024483092
731350,0.8694869
731351,0.12113443
731352,0.4393563
731353,0.26529047
731354,0.0157225
731355,0.072604544
731356,0.011787159
731357,0.42887864
731358,0.005833301
731359,0.0047194534
731360,0.7992708
731361,0.033793382
731362,0.18423565
731363,0.0010589422
731364,0.0027192377
731365,0.059954382
731366,0.0023532622
731367,0.010225889
731368,0.3761039
731369,0.60540533
731370,0.003620822
731371,0.0019423965
731372,0.20695545
731373,0.6851134
731374,0.018494433
731375,0.5224272
731376,0.0051127565
731377,0.09088088
731378,0.5123866
731379,0.00093624985
731380,0.053392857
731381,0.031483077
731382,0.002115936
731383,0.38581496
731384,0.36485907
731385,0.001264074
731386,0.008429446
731387,0.041356407
731388,0.087667845
731389,0.1912173
731390,0.78632605
731391,0.14554422
731392,0.016446842
731393,0.01888774
731394,0.6471811
731395,0.041279525
731396,0.72211254
731397,0.0004642845
731398,0.37152797
731399,0.18600781
731400,0.0006421088
731401,0.017699005
731402,0.65609133
731403,0.88170904
731404,0.005970131
731405,0.003048574
731406,0.008210753
731407,0.0015405407
731408,0.003913833
731409,0.4948334
731410,0.42230088
731411,0.010870826
731412,0.882514
731413,0.7539457
731414,0.2779042
731415,0.44548002
731416,0.48509175
731417,0.7570999
731418,0.014736193
731419,0.0011505735
731420,0.0010905095
731421,0.17364053
731422,0.0033369958
731423,0.0010322757
731424,0.09932099
731425,0.7124272
731426,0.0019874375
731427,0.14040706
731428,0.0022958238
731429,0.032425776
731430,0.63516253
731431,0.03473402
731432,0.9451399
731433,0.5884701
731434,0.050684884
731435,0.7378177
731436,0.6278419
731437,0.36773688
731438,0.03875775
731439,0.002907082
731440,0.27612633
731441,0.61757284
731442,0.051199116
731443,0.12317214
731444,0.016391996
731445,0.027439706
731446,0.19166726
731447,0.0015419547
731448,0.0037932051
731449,0.004019056
731450,0.005286727
731451,0.27893373
731452,0.006780603
731453,0.76468176
731454,0.01851296
731455,0.51497066
731456,0.30875933
731457,0.10882052
731458,0.004083768
731459,0.22358745
731460,0.89030313
731461,0.00061012694
731462,0.5588981
731463,0.032307953
731464,0.057300486
731465,0.9035983
731466,0.0023635274
731467,0.014886155
